Project code,Project acronym,Projectype,Projectype(T),Mastertype,Mastertype(T),Segment,Segment(T),Project Status,Project Status(T),Start date,End date,Partner CRM ID,Partner CRM ID(T),Partner type,Partner role
10684,Customss,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,21,Afgesloten project,2011-01-01,2012-12-31,COMP0010060,Televic Group,Externe Partner,PART
10684,Customss,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,21,Afgesloten project,2011-01-01,2012-12-31,COMP0002673,UnifiedPost,Externe Partner,PART
10684,Customss,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,21,Afgesloten project,2011-01-01,2012-12-31,COMP0000001,iMinds,Interne Partner,COOR
10684,Customss,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,21,Afgesloten project,2011-01-01,2012-12-31,COMP0001032,iMinds - DistriNet- KU Leuven,Interne Partner,PART
10684,Customss,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,21,Afgesloten project,2011-01-01,2012-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10685,GreenWeCan,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2011-02-01,2013-07-31,COMP0000037,Androme,Externe Partner,PART
10685,GreenWeCan,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2011-02-01,2013-07-31,COMP0005767,Bausch Datacom,Externe Partner,PART
10685,GreenWeCan,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2011-02-01,2013-07-31,COMP0000449,Be-Mobile,Externe Partner,PART
10685,GreenWeCan,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2011-02-01,2013-07-31,COMP0003310,Intergemeentelijke Vereniging voor Afvalbeheer in Gent en Omstreken,Externe Partner,USER
10685,GreenWeCan,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2011-02-01,2013-07-31,COMP0002276,OneAccess Belgium,Externe Partner,PART
10685,GreenWeCan,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2011-02-01,2013-07-31,COMP0011428,Stad Gent,Externe Partner,PART
10685,GreenWeCan,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2011-02-01,2013-07-31,COMP0000001,iMinds,Interne Partner,COOR
10685,GreenWeCan,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2011-02-01,2013-07-31,COMP0001032,iMinds - DistriNet- KU Leuven,Interne Partner,PART
10685,GreenWeCan,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2011-02-01,2013-07-31,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10685,GreenWeCan,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2011-02-01,2013-07-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10685,GreenWeCan,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2011-02-01,2013-07-31,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10685,GreenWeCan,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2011-02-01,2013-07-31,COMP0001044,iMinds - PATS - UA,Interne Partner,PART
10685,GreenWeCan,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2011-02-01,2013-07-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10685,GreenWeCan,A-ICON,A. ICON,A,A-Dotation Research,SMARTCITIES,Smart Cities,11,Actief project,2011-02-01,2013-07-31,COMP0001048,iMinds - WICA - UGent,Interne Partner,PART
10689,SPARC,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2011-01-01,2012-12-31,COMP0005770,Interparking,Externe Partner,PART
10689,SPARC,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2011-01-01,2012-12-31,COMP0005771,REstore,Externe Partner,PART
10689,SPARC,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2011-01-01,2012-12-31,COMP0002508,Sony Belgium,Externe Partner,PART
10689,SPARC,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2011-01-01,2012-12-31,COMP0005772,Stad Brugge,Externe Partner,PART
10689,SPARC,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2011-01-01,2012-12-31,COMP0006694,Vlaamse Instelling voor Technologisch Onderzoek,Externe Partner,PART
10689,SPARC,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2011-01-01,2012-12-31,COMP0000817,KU Leuven - ELECTA - iMinds,Externe Partner,PART
10689,SPARC,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2011-01-01,2012-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10689,SPARC,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2011-01-01,2012-12-31,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10689,SPARC,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2011-01-01,2012-12-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10689,SPARC,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2011-01-01,2012-12-31,COMP0000001,iMinds,Interne Partner,COOR
10689,SPARC,A-ICON,A. ICON,A,A-Dotation Research,ENERGY,Energy,21,Afgesloten project,2011-01-01,2012-12-31,COMP0001032,iMinds - DistriNet- KU Leuven,Interne Partner,PART
10690,Telesurgery,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2010-07-01,2012-12-31,COMP0005773,SDNsquare,Externe Partner,PART
10690,Telesurgery,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2010-07-01,2012-12-31,COMP0005635,Interuniversitair Micro-Electronica Centrum,Externe Partner,PART
10690,Telesurgery,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2010-07-01,2012-12-31,COMP0011245,Unilabs Teleradiology,Externe Partner,PART
10690,Telesurgery,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2010-07-01,2012-12-31,COMP0000001,iMinds,Interne Partner,COOR
10690,Telesurgery,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2010-07-01,2012-12-31,COMP0001037,iMinds - ETRO - VUB,Interne Partner,PART
10690,Telesurgery,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2010-07-01,2012-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10690,Telesurgery,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2010-07-01,2012-12-31,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10690,Telesurgery,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2010-07-01,2012-12-31,COMP0002590,iMinds - IPI - UGent,Interne Partner,PART
10690,Telesurgery,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2010-07-01,2012-12-31,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10690,Telesurgery,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2010-07-01,2012-12-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10829,QoCON,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-02-01,2014-01-31,COMP0000003,Belgacom,Externe Partner,PART
10829,QoCON,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-02-01,2014-01-31,COMP0005635,Interuniversitair Micro-Electronica Centrum,Externe Partner,PART
10829,QoCON,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-02-01,2014-01-31,COMP0002283,Option,Externe Partner,PART
10829,QoCON,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-02-01,2014-01-31,COMP0010165,Televic Conference,Externe Partner,PART
10829,QoCON,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-02-01,2014-01-31,COMP0000001,iMinds,Interne Partner,COOR
10829,QoCON,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-02-01,2014-01-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10829,QoCON,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-02-01,2014-01-31,COMP0001044,iMinds - PATS - UA,Interne Partner,PART
10829,QoCON,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-02-01,2014-01-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10829,QoCON,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-02-01,2014-01-31,COMP0001048,iMinds - WICA - UGent,Interne Partner,PART
10830,O’CareCloudS,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-04-01,2014-03-31,COMP0005019,Boone,Externe Partner,PART
10830,O’CareCloudS,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-04-01,2014-03-31,COMP0006406,Familiehulp Gent,Externe Partner,PART
10830,O’CareCloudS,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-04-01,2014-03-31,COMP0002263,Openbaar Centrum voor Maatschappelijk Welzijn van Gent,Externe Partner,PART
10830,O’CareCloudS,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-04-01,2014-03-31,COMP0006427,Openbaar Centrum voor Maatschappelijk Welzijn van Kortrijk,Externe Partner,PART
10830,O’CareCloudS,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-04-01,2014-03-31,COMP0006403,Telecom-IT,Externe Partner,PART
10830,O’CareCloudS,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-04-01,2014-03-31,COMP0006511,Televic Healthcare,Externe Partner,PART
10830,O’CareCloudS,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-04-01,2014-03-31,COMP0010128,TP Vision Belgium NV,Externe Partner,PART
10830,O’CareCloudS,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-04-01,2014-03-31,COMP0000001,iMinds,Interne Partner,COOR
10830,O’CareCloudS,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-04-01,2014-03-31,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10830,O’CareCloudS,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-04-01,2014-03-31,COMP0001032,iMinds - DistriNet- KU Leuven,Interne Partner,PART
10830,O’CareCloudS,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-04-01,2014-03-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10830,O’CareCloudS,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-04-01,2014-03-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10834,RAILS,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0000003,Belgacom,Externe Partner,PART
10834,RAILS,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0005017,Bombardier Transportations Brugge,Externe Partner,PART
10834,RAILS,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0002253,Nationale Maatschappij der Belgische Spoorwegen,Externe Partner,PART
10834,RAILS,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0001020,Nokia Solutions and Networks Belgium,Externe Partner,PART
10834,RAILS,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0002283,Option,Externe Partner,PART
10834,RAILS,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0010060,Televic Group,Externe Partner,PART
10834,RAILS,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0006502,UiFY - B-Tac,Externe Partner,PART
10834,RAILS,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0000001,iMinds,Interne Partner,COOR
10834,RAILS,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0001037,iMinds - ETRO - VUB,Interne Partner,PART
10834,RAILS,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10834,RAILS,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10834,RAILS,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0001044,iMinds - PATS - UA,Interne Partner,PART
10834,RAILS,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0001048,iMinds - WICA - UGent,Interne Partner,PART
10835,SuperMRI,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-01-01,2013-12-31,COMP0000503,Bull,Externe Partner,PART
10835,SuperMRI,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-01-01,2013-12-31,COMP0005021,Compaan Design,Externe Partner,PART
10835,SuperMRI,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-01-01,2013-12-31,COMP0003982,CENTRUM WISKUNDE & INFORMATICA (CWI),Externe Partner,PART
10835,SuperMRI,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-01-01,2013-12-31,COMP0006672,icoMetrix,Externe Partner,PART
10835,SuperMRI,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-01-01,2013-12-31,COMP0006478,MR SOLUTIONS LTD,Externe Partner,PART
10835,SuperMRI,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-01-01,2013-12-31,COMP0004928,NVIDIA CORPORATE,Externe Partner,PART
10835,SuperMRI,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-01-01,2013-12-31,COMP0010076,Universitair Ziekenhuis Antwerpen,Externe Partner,PART
10835,SuperMRI,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-01-01,2013-12-31,COMP0002678,UZ Gent,Externe Partner,PART
10835,SuperMRI,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-01-01,2013-12-31,COMP0006349,UAntwerpen - Bio Imaging Lab,Externe Partner,PART
10835,SuperMRI,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-01-01,2013-12-31,COMP0002590,iMinds - IPI - UGent,Interne Partner,PART
10835,SuperMRI,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-01-01,2013-12-31,COMP0002590,iMinds - IPI - UGent,Interne Partner,PART
10835,SuperMRI,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-01-01,2013-12-31,COMP0006671,iMinds - VISIONLAB - UA,Interne Partner,PART
10835,SuperMRI,A-ICON,A. ICON,A,A-Dotation Research,HEALTHCARE,Health,11,Actief project,2012-01-01,2013-12-31,COMP0000001,iMinds,Interne Partner,COOR
10836,CoMobile,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2011-08-01,2013-12-31,COMP0005988,Alcatel-Lucent Bell,Externe Partner,PART
10836,CoMobile,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2011-08-01,2013-12-31,COMP0006782,Belgian Direct Marketing Association,Externe Partner,PART
10836,CoMobile,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2011-08-01,2013-12-31,COMP0010061,Cardwise,Externe Partner,PART
10836,CoMobile,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2011-08-01,2013-12-31,COMP0011448,VikingCo,Externe Partner,PART
10836,CoMobile,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2011-08-01,2013-12-31,COMP0000079,Clear2Pay,Externe Partner,PART
10836,CoMobile,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2011-08-01,2013-12-31,COMP0006709,Massive Media Match,Externe Partner,PART
10836,CoMobile,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2011-08-01,2013-12-31,COMP0000001,iMinds,Interne Partner,COOR
10836,CoMobile,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2011-08-01,2013-12-31,COMP0013521,iLab.o,Interne Partner,PART
10836,CoMobile,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2011-08-01,2013-12-31,COMP0006556,iMinds - COSIC - KU Leuven,Interne Partner,PART
10836,CoMobile,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2011-08-01,2013-12-31,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10836,CoMobile,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2011-08-01,2013-12-31,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10836,CoMobile,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2011-08-01,2013-12-31,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10836,CoMobile,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2011-08-01,2013-12-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10837,iRead+,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0003695,Business Language and Communication Centre Leuven,Externe Partner,PART
10837,iRead+,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0006505,Basisschool Spermalie,Externe Partner,PART
10837,iRead+,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0006488,dINK,Externe Partner,PART
10837,iRead+,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0003535,Cartamundi Digital,Externe Partner,PART
10837,iRead+,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0010051,Regionale Media Maatschappij,Externe Partner,PART
10837,iRead+,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0003730,Roularta Media Group,Externe Partner,PART
10837,iRead+,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0006308,Sensotec,Externe Partner,PART
10837,iRead+,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0005050,Televic Education,Externe Partner,PART
10837,iRead+,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0000001,iMinds,Interne Partner,COOR
10837,iRead+,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10837,iRead+,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0005034,iMinds - ITEC - KU Leuven,Interne Partner,PART
10837,iRead+,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10837,iRead+,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10838,MISTRAL,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0005988,Alcatel-Lucent Bell,Externe Partner,PART
10838,MISTRAL,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0009515,Barco,Externe Partner,PART
10838,MISTRAL,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0000003,Belgacom,Externe Partner,PART
10838,MISTRAL,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0003548,VRT,Externe Partner,PART
10838,MISTRAL,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0000001,iMinds,Interne Partner,COOR
10838,MISTRAL,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0001037,iMinds - ETRO - VUB,Interne Partner,PART
10838,MISTRAL,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10838,MISTRAL,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10838,MISTRAL,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2012-01-01,2013-12-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10840,PUMA,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0002480,Simac ICT Belgium,Externe Partner,PART
10840,PUMA,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0002673,UnifiedPost,Externe Partner,PART
10840,PUMA,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0006492,Wondergraphs,Externe Partner,PART
10840,PUMA,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0000001,iMinds,Interne Partner,COOR
10840,PUMA,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0006556,iMinds - COSIC - KU Leuven,Interne Partner,PART
10840,PUMA,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0001032,iMinds - DistriNet- KU Leuven,Interne Partner,PART
10840,PUMA,A-ICON,A. ICON,A,A-Dotation Research,ICT,ICT,11,Actief project,2012-01-01,2013-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10846,G@S,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-07-01,2013-12-31,COMP0000003,Belgacom,Externe Partner,PART
10846,G@S,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-07-01,2013-12-31,COMP0004260,Drukkerij - Uitgeverij Die Keure,Externe Partner,PART
10846,G@S,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-07-01,2013-12-31,COMP0003826,GriN Multimedia,Externe Partner,PART
10846,G@S,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-07-01,2013-12-31,COMP0003237,Larian Studios,Externe Partner,PART
10846,G@S,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-07-01,2013-12-31,COMP0000001,iMinds,Interne Partner,COOR
10846,G@S,A-ICON,A. ICON,A,A-Dotation Research,MEDIA,Media,11,Actief project,2011-07-01,2013-12-31,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
